Actual,Predicted,Error,Absolute_Error,Percentage_Error
152.547498,159.59397534999994,-7.046477349999947,7.046477349999947,4.61920217793408
70.723646,64.45345386500001,6.270192134999988,6.270192134999988,8.86576483203367
69.366747,94.54489226,-25.178145259999994,25.178145259999994,36.29713998264902
68.969738,72.31630610999997,-3.3465681099999642,3.3465681099999642,4.852226798367661
111.219603,244.56692059999997,-133.34731759999997,133.34731759999997,119.89551662039287
155.025005,41.45048172500002,113.57452327499998,113.57452327499998,73.2620671581336
72.987947,161.274873585,-88.28692658499999,88.28692658499999,120.96096713749188
20.161636,36.00849421499994,-15.84685821499994,15.84685821499994,78.59906911820022
11.65378,71.67647620999998,-60.02269620999998,60.02269620999998,515.049161817024
23.395006,52.644271979999985,-29.249265979999986,29.249265979999986,125.02354553788098
31.492276,77.21138243000004,-45.71910643000004,45.71910643000004,145.17561839607922
51.068159,119.28808737000004,-68.21992837000005,68.21992837000005,133.5860342449393
79.513337,55.41194396000004,24.10139303999997,24.10139303999997,30.311132634264826
85.066681,177.75924987500002,-92.69256887500002,92.69256887500002,108.96460022344121
314.464772,49.38103340999999,265.08373859,265.08373859,84.29679957601101
66.398374,221.64641179499995,-155.24803779499996,155.24803779499996,233.81301143759927
884.613613,186.85534290500019,697.7582700949998,697.7582700949998,78.87717980381112
148.654787,194.158251965,-45.503464965000006,45.503464965000006,30.61015785855588
29.033022,40.76275799000003,-11.729735990000034,11.729735990000034,40.40136087107995
1.546658,22.128669385000002,-20.582011385,20.582011385,1330.7409514579176
19.225736,40.19265256999998,-20.966916569999977,20.966916569999977,109.05650930606754
191.007122,296.64239481500016,-105.63527281500015,105.63527281500015,55.30436337080674
7.101237,59.730144870000004,-52.628907870000006,52.628907870000006,741.123101087881
11.827646,58.63733490999997,-46.80968890999997,46.80968890999997,395.7650483452073
247.4898,70.49661996500002,176.99318003499997,176.99318003499997,71.51534327273285
64.000309,59.17027771000001,4.830031289999994,4.830031289999994,7.546887453309005
197.304986,75.5963918,121.70859420000001,121.70859420000001,61.68551371529962
83.433218,76.67974748999998,6.753470510000014,6.753470510000014,8.094462459784319
22.88824,57.60621267999998,-34.717972679999974,34.717972679999974,151.68476335445615
1.312664,68.36784484000002,-67.05518084000002,67.05518084000002,5108.327861509115
12.12664,77.69331525999999,-65.56667526,65.56667526,540.6829530686158
13.810615,40.12285865499998,-26.312243654999982,26.312243654999982,190.52188229850722
265.866616,208.19223347499982,57.6743825250002,57.6743825250002,21.69297649803471
22.397462,80.06160012499997,-57.664138124999965,57.664138124999965,257.4583590096055
9.335904,106.16905320999999,-96.83314920999999,96.83314920999999,1037.2123493343547
199.773981,199.01135711999987,0.7626238800001204,0.7626238800001204,0.3817433462469371
23.354589,32.20938267000001,-8.85479367000001,8.85479367000001,37.9145771736767
49.99102,127.87949625499999,-77.888476255,77.888476255,155.80493507633972
141.167754,90.82519751499996,50.342556485000046,50.342556485000046,35.66151267448801
54.15494,107.79165981000004,-53.63671981000004,53.63671981000004,99.04307863696282
51.73434,101.14419368999995,-49.40985368999995,49.40985368999995,95.5068793571155
9.342135,49.55098395000001,-40.20884895000001,40.20884895000001,430.4032102940067
8.541907,99.67009277999998,-91.12818577999998,91.12818577999998,1066.8365480916614
133.349401,47.94641533,85.40298566999999,85.40298566999999,64.0445214073365
11.974342,49.508914365,-37.534572365,37.534572365,313.4583291925352
1032.592788,160.35367506000009,872.2391129399998,872.2391129399998,84.47077328802726
208.329835,138.07554341999997,70.25429158000003,70.25429158000003,33.72262622873964
19.859286,48.62944410500001,-28.77015810500001,28.77015810500001,144.8700527551696
80.859664,217.8420862250001,-136.9824222250001,136.9824222250001,169.40760751244292
133.975334,73.75868665999998,60.21664734000002,60.21664734000002,44.94606995344383
0.431282,64.76425053999999,-64.33296854,64.33296854,14916.68294526551
42.4923,91.77225448499999,-49.27995448499999,49.27995448499999,115.97384581441813
43.306521,131.938994085,-88.63247308499999,88.63247308499999,204.66311086268044
119.987512,94.65865684499997,25.328855155000028,25.328855155000028,21.10957609905273
79.90863,97.32293257500001,-17.414302575000008,17.414302575000008,21.792768284226632
182.913561,28.881204469999993,154.03235653,154.03235653,84.21046295741846
34.231765,30.53378455499999,3.697980445000013,3.697980445000013,10.802774688947569
23.865551,39.84684565,-15.981294649999999,15.981294649999999,66.96386205371918
27.022396,75.07912659499999,-48.05673059499999,48.05673059499999,177.84037579421155
7.108601,91.32767455000001,-84.21907355000002,84.21907355000002,1184.748919653811
50.782267,77.37010177500004,-26.58783477500004,26.58783477500004,52.35653377782453
17.840713,59.083123120000025,-41.242410120000024,41.242410120000024,231.17018989095345
46.040519,39.37730768499999,6.663211315000012,6.663211315000012,14.472493924319169
44.081035,50.070753755,-5.989718754999998,5.989718754999998,13.587972140400057
43.7297,36.817112079999994,6.912587920000007,6.912587920000007,15.807535656544653
36.865942,120.26065795500003,-83.39471595500004,83.39471595500004,226.21072846856873
77.438972,52.883202260000004,24.555769740000002,24.555769740000002,31.709834345424937
113.764399,151.35997670000003,-37.595577700000035,37.595577700000035,33.04687409283464
2.876462,44.315807250000006,-41.43934525,41.43934525,1440.6359357432846
245.359052,167.82202285500003,77.53702914499996,77.53702914499996,31.601454485975093
