Actual,Predicted,Error,Absolute_Error
38.645335,45.59215436466271,-6.9468193646627086,6.9468193646627086
89.466323,89.92294581333948,-0.45662281333947874,0.45662281333947874
187.047961,191.5965815747956,-4.5486205747956205,4.5486205747956205
76.40776,112.294609064119,-35.886849064119005,35.886849064119005
371.628569,161.75135575753768,209.87721324246235,209.87721324246235
6.994287,247.56683060741642,-240.57254360741643,240.57254360741643
192.312139,28.006512064541663,164.30562693545835,164.30562693545835
44.11566,44.349769891390864,-0.23410989139086524,0.23410989139086524
37.699582,80.26064874859325,-42.561066748593255,42.561066748593255
11.119971,78.58717951050791,-67.4672085105079,67.4672085105079
43.561592,85.03846200083734,-41.476870000837344,41.476870000837344
86.127506,56.450631713101174,29.676874286898823,29.676874286898823
19.612059,41.87455842068848,-22.26249942068848,22.26249942068848
57.342829,122.35529692869048,-65.01246792869048,65.01246792869048
71.937106,109.30845080742658,-37.37134480742658,37.37134480742658
15.10288,56.09122017016073,-40.98834017016073,40.98834017016073
31.988811,58.25656056879818,-26.26774956879818,26.26774956879818
37.53486,146.73106430736908,-109.19620430736907,109.19620430736907
17.098494,41.99243766102468,-24.893943661024682,24.893943661024682
279.795664,166.17300556945244,113.62265843054755,113.62265843054755
0.104357,74.79614042339287,-74.69178342339288,74.69178342339288
267.158838,567.9415469718692,-300.7827089718692,300.7827089718692
25.842497,50.49154529109923,-24.649048291099227,24.649048291099227
37.218307,81.4938050638354,-44.27549806383539,44.27549806383539
31.351628,48.02409035799744,-16.672462357997436,16.672462357997436
82.482566,128.63365845180957,-46.15109245180956,46.15109245180956
71.933137,45.55088343229763,26.38225356770237,26.38225356770237
72.890182,58.32744614030159,14.562735859698407,14.562735859698407
64.000309,94.6634739801875,-30.663164980187503,30.663164980187503
20.320041,125.68310851491269,-105.36306751491269,105.36306751491269
91.163665,88.58883934954565,2.5748256504543434,2.5748256504543434
17.621244,52.51661326293456,-34.895369262934565,34.895369262934565
69.682284,86.86730641195831,-17.185022411958315,17.185022411958315
11.54368,132.61517571576,-121.07149571576,121.07149571576
110.860399,99.78376061295243,11.076638387047566,11.076638387047566
58.417908,43.09557732032145,15.322330679678544,15.322330679678544
26.544895,45.14921764706944,-18.60432264706944,18.60432264706944
610.863182,145.7294486965565,465.1337333034436,465.1337333034436
14.593381,26.28705010844641,-11.69366910844641,11.69366910844641
104.82421,177.6209988352083,-72.7967888352083,72.7967888352083
93.313579,63.7058635161477,29.607715483852303,29.607715483852303
17.826423,84.38519008515973,-66.55876708515973,66.55876708515973
1244.601242,248.2577566794722,996.3434853205277,996.3434853205277
136.574651,135.6815044149802,0.8931465850197924,0.8931465850197924
210.423821,180.46445893256546,29.95936206743454,29.95936206743454
56.533386,246.67723581981926,-190.14384981981925,190.14384981981925
56.51169,156.47181651827782,-99.96012651827782,99.96012651827782
34.09537,40.14074417839087,-6.045374178390865,6.045374178390865
8.443052,21.605849769339283,-13.162797769339283,13.162797769339283
35.093727,45.32565092826189,-10.231923928261885,10.231923928261885
50.303261,58.69089344454759,-8.387632444547592,8.387632444547592
126.973188,167.15404001968957,-40.18085201968958,40.18085201968958
58.685814,65.08397281170039,-6.398158811700391,6.398158811700391
109.741582,203.99916336031376,-94.25758136031376,94.25758136031376
5.216874,120.29032906530554,-115.07345506530554,115.07345506530554
263.538605,78.61915198031151,184.9194530196885,184.9194530196885
110.735153,228.52013639683372,-117.78498339683372,117.78498339683372
29.420734,118.63626250735919,-89.2155285073592,89.2155285073592
76.924294,93.40870744370432,-16.484413443704312,16.484413443704312
390.696819,65.16443033568846,325.53238866431155,325.53238866431155
335.167268,67.2740376704941,267.89323032950585,267.89323032950585
62.566222,59.217744444963245,3.3484775550367587,3.3484775550367587
49.6769815,105.36583534894025,-55.688853848940255,55.688853848940255
12.555795,55.609342156888914,-43.05354715688891,43.05354715688891
