Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Comments,Engagement_Rate,Discussion_Rate,Like_Comment_Ratio
1.1018703934214638,0.392190756773513,-0.08674597071282515,0.29262578631836933,0.3807999758142441,0.5793261916741944,-0.3646687788624491,0.972758104161501,1.338658057624089,-0.8111669991561126,-1.607394868923686,0.21910066113485435,2.0685353338946175,2.1011643856327074,1.7467721683398898,1.3451276069535214,-0.22482681588336026
-1.2233082087171288,-0.3006450724507838,0.19321174525992027,0.7261781734980698,-0.8651700513066201,-0.4853403858408181,-0.3646687788624491,-0.18962400991330045,-1.0412776913341295,1.7546638072274776,0.7993158976909321,-0.5031205069352033,-0.5202389844609502,-0.30915441332597116,-0.42865631264767007,0.19558275166583008,-0.9466259930505869
1.704175693975436,1.2169953153738664,-1.2065768346038068,1.3048880472622937,-0.5783991720486433,-0.8662373455221818,2.578807313072437,-0.7793463118246444,1.4364054187420159,-0.2766960541398717,0.30393981671611414,-0.7522662586968993,-0.6508164912653523,-0.7516255494828931,1.659265686599005,-0.18194395961630883,1.9841731829362588
-2.3088584597155677,1.7613663240500999,1.313042609150902,-0.15129499276022598,0.6576822040633251,-1.056224597964662,0.6938505080449042,-0.7473541435473563,-0.8840319364922474,1.7058522121290716,-0.8633976405697107,-0.3913042740887901,-0.4873410391880634,-0.3390550926335128,-0.663005974909724,-0.29588381039683453,-0.7489169076500076
2.0403460942846308,1.057533100711131,-0.6466614026583161,0.6367027915557579,0.06189098077735632,-0.42384339941395816,0.7278136937210762,-0.7772135006061585,1.7551468136917772,0.008661301595884453,0.7794096173336351,3.332493154836653,3.008054307624087,2.710077726802053,-0.5584950760050656,-0.6055128266984332,-0.04038909126645941
-0.40389285796346847,1.590906715272693,-0.9266191186310614,1.0441421917308353,0.7936511554356418,-1.0516123239826476,-0.3646687788624491,-1.088603938505096,0.5864283655426519,-0.9176197120257208,0.5679053885373545,-0.824675494496343,-0.8513253240220585,-0.8407384114585713,0.1723314448272815,1.1422714325605234,-1.0486148836404463
1.9773141442266566,-0.17417504013206275,-1.2065768346038068,0.43586320032902304,3.377061231509656,-1.0457316746555794,-0.3646687788624491,-0.08298344898900666,0.18693915053895097,-0.7419905372478683,-1.1415464371455253,0.72923148017321,0.669418169969798,0.5927266674625885,-0.49563990183762235,-0.5357627840641638,-0.09403855773255895
1.2839626935889443,0.1722428744800855,-0.08674597071282515,-0.03378655123942138,1.1026714994636337,-0.17016833040316096,-0.3646687788624491,-0.10431156117386542,-0.892531707024241,-0.5598460292074282,0.8315184533106011,-0.42182071501626744,0.031212874714142445,-0.08703508132709017,0.9954930603747925,0.4088849385512903,0.11456577198550978
-0.4459141580021168,-0.14118285778804854,-1.4865345505765524,1.1117287463310366,-0.3114055948084581,0.3833045474385784,-0.3646687788624491,-0.8401314315514918,1.1431633353882351,2.2442394776856665,-0.5378470138930828,-0.680703195443032,-0.661734370583889,-0.6669315071093145,-0.07412367089040027,-0.22944802245984852,-0.07202894698726231
0.9477922932797496,-1.6808180338420418,-1.4865345505765524,-1.896256947892697,-0.009801739037137847,0.052758245394206184,-0.3646687788624491,-0.029663168526859768,-1.1347751671860598,0.6833009190427768,1.0211050380051496,0.3735820927969216,1.970979464349339,1.6707713563881916,1.20222633903249,0.6287248337674334,0.03055019640862655
0.380504742757985,0.09526111567738631,1.313042609150902,-0.21427337318314074,0.3115794187519739,2.105220167390656,-0.3646687788624491,2.1138121060514434,1.6403999115098629,1.2517014411040803,-0.7404348879459908,-0.33756218439497326,-0.4166634382521283,-0.6491089347141789,-0.5991554610435895,-1.0521558732650371,2.1475238517554613
0.7797070931251522,0.21073375388143545,0.4731694612326657,1.0836956867525438,-0.36084884985293686,-0.9815441950725443,-0.3646687788624491,-1.141924218967243,0.9476686131523817,-0.38389642820354736,-0.3117655818768232,0.3064593179493571,0.31149891552763337,0.09649322614678615,-0.43434539387259957,-0.6277627199913139,0.2520508515546811
0.3174727927000107,0.5846451537802622,0.4731694612326657,-0.06604377048042642,-0.6748135193853769,-0.4661225775824244,-0.3646687788624491,-0.8411978371607348,0.20818857686893508,-0.2264603424813374,0.3624974581004961,-0.7500321798033193,-0.7553444657682006,-0.7964029214508372,-0.10683250795855034,-0.7936444759536532,1.6243426282999338
1.2839626935889443,1.0630317977684671,-0.08674597071282515,-0.7987434646689728,0.628016251036638,-0.6198650436495743,0.2523290942546714,1.6765858062618393,0.6629263003305946,-0.4950131228075765,-0.656330853436411,2.0503099041109127,1.342121160187008,1.7707839733823825,-0.7625302059700725,-0.5511622380670621,-0.5224623830084615
-0.20779345778310498,-0.9219978399297165,0.4731694612326657,0.012295190533443209,-0.8478649120410525,0.8483755072917066,-0.3646687788624491,-0.4242332439467465,-2.0009017843962114,-0.01579790032432313,1.0738566809519865,-0.81351848963068,-0.8251850842639306,-0.8257144248114323,0.987529516835108,0.13263287040024127,0.48571629331652166
0.5485899429125815,0.9750526448510958,-1.2065768346038068,0.5983013400783705,-0.02710687830270539,-1.0084491266342954,-0.3646687788624491,-0.6268503097029043,1.2834095491661304,1.1824181704538268,-0.8316097991241521,-0.464117098775718,-0.02220557107549551,-0.43744747577360066,1.1283195948070428,-0.332624181077052,1.8032772805000992
0.2614443926484786,1.1070213742271526,-0.9266191186310614,0.7096655493627932,-0.4597353599418944,-1.0556096281003935,-0.3646687788624491,-1.206974961131062,-1.1305252819200629,0.4711787574116309,-0.7571063977452269,0.054874729806837545,0.55163453760853,0.30123186771074134,0.264721731440745,-0.1610900608152787,0.2302642310123272
0.576604142938348,-0.21266591953341274,-1.2065768346038068,0.33294731036962566,3.179288211331741,-0.40846915280724316,-0.3646687788624491,1.4313125161359637,-0.18705075286876896,0.4670132164732552,0.2760502885071928,-0.07634630721085015,1.0697843910223608,1.8323528598383056,1.4616751013137275,2.0911057985538397,-0.7586858896389589
0.04433434244879066,-0.33363725479479805,-1.4865345505765524,-0.39015202094957385,-0.5858156603053152,1.9553212629751855,-0.3646687788624491,2.0604918255892963,-0.11055281808082615,0.897132020546077,-0.8927594040967238,0.06011772346961578,-0.10629138331954291,-0.47868979205986495,-0.6630607370726198,-1.04208301957329,1.8011853514591891
-0.018697607609183126,0.12825329802140012,1.313042609150902,-0.12518200575560254,-0.630314589845346,1.5209987963354872,-0.3646687788624491,-0.5202097487786107,-0.25929880239071496,0.9684446572945141,0.19773151672645242,-0.7405837329083451,-0.7591418097456826,-0.7342448590479673,-0.3348725065727118,-0.154370158848658,-0.5081056965968858
1.2279342935374113,0.6286347302389482,1.313042609150902,0.02074350985846847,1.5229391673417032,-0.8577815098884886,-0.3646687788624491,0.7488129262204843,1.3811569102840573,-0.06293615846457772,0.006029889743941218,-0.8070368040181104,-0.7922624005937964,-0.7978758613182039,2.126161532129906,0.9842873785622009,0.2989700793313485
1.3049733436082689,-1.8347815514474406,1.313042609150902,-2.7576015045304896,0.3214680697608696,0.8752804388534579,-0.2724021244421824,-1.4906388531896835,0.8626709078324453,-1.165665213886109,-1.252959400020272,3.627563788704439,2.6039608347195773,1.1908875476001584,-0.7466229126789804,-1.0007340793080977,1.153345433771834
